p	x	y	r	g	b	a
0	0	0	240	180	231	255
1	1	0	240	180	231	255
2	2	0	240	180	231	255
3	3	0	240	180	231	255
4	4	0	240	180	231	255
5	5	0	240	180	231	255
6	6	0	240	180	231	255
7	7	0	240	180	231	255
8	8	0	240	180	231	255
9	9	0	240	180	231	255
10	10	0	240	180	231	255
11	11	0	240	180	231	255
12	12	0	240	180	231	255
13	13	0	240	180	231	255
14	14	0	240	180	231	255
15	15	0	240	180	231	255
16	16	0	240	180	231	255
17	17	0	240	180	231	255
18	18	0	240	180	231	255
19	19	0	240	180	231	255
20	20	0	240	180	231	255
21	21	0	240	180	231	255
22	22	0	240	180	231	255
23	23	0	240	180	231	255
24	24	0	240	180	231	255
25	25	0	240	180	231	255
26	26	0	240	180	231	255
27	27	0	240	180	231	255
28	28	0	240	180	231	255
29	29	0	240	180	231	255
30	30	0	240	180	231	255
31	31	0	240	180	231	255
32	32	0	240	180	231	255
33	33	0	240	180	231	255
34	34	0	240	180	231	255
35	35	0	240	180	231	255
36	36	0	240	180	231	255
37	37	0	240	180	231	255
38	38	0	240	180	231	255
39	39	0	240	180	231	255
40	40	0	240	180	231	255
41	41	0	240	180	231	255
42	42	0	240	180	231	255
43	43	0	240	180	231	255
44	44	0	240	180	231	255
45	45	0	240	180	231	255
46	46	0	240	180	231	255
47	47	0	240	180	231	255
48	48	0	240	180	231	255
49	49	0	240	180	231	255
50	50	0	240	180	231	255
51	51	0	240	180	231	255
52	52	0	240	180	231	255
53	53	0	240	180	231	255
54	54	0	240	180	231	255
55	55	0	240	180	231	255
56	56	0	240	180	231	255
57	57	0	240	180	231	255
58	58	0	240	180	231	255
59	59	0	240	180	231	255
60	60	0	240	180	231	255
61	61	0	240	180	231	255
62	62	0	240	180	231	255
63	63	0	240	180	231	255
64	64	0	240	180	231	255
65	65	0	240	180	231	255
66	66	0	240	180	231	255
67	67	0	240	180	231	255
68	68	0	240	180	231	255
69	69	0	240	180	231	255
70	70	0	240	180	231	255
71	71	0	240	180	231	255
72	72	0	240	180	231	255
73	73	0	240	180	231	255
74	74	0	240	180	231	255
75	75	0	240	180	231	255
76	76	0	240	180	231	255
77	77	0	240	180	231	255
78	78	0	240	180	231	255
79	79	0	240	180	231	255
80	80	0	240	180	231	255
81	81	0	240	180	231	255
82	82	0	240	180	231	255
83	83	0	240	180	231	255
84	84	0	240	180	231	255
85	85	0	240	180	231	255
86	86	0	240	180	231	255
87	87	0	240	180	231	255
88	88	0	240	180	231	255
89	89	0	240	180	231	255
90	90	0	240	180	231	255
91	91	0	240	180	231	255
92	92	0	240	180	231	255
93	93	0	240	180	231	255
94	94	0	240	180	231	255
95	95	0	240	180	231	255
96	96	0	240	180	231	255
97	97	0	240	180	231	255
98	98	0	240	180	231	255
99	99	0	240	180	231	255
100	100	0	240	180	231	255
101	101	0	240	180	231	255
102	102	0	240	180	231	255
103	103	0	240	180	231	255
104	104	0	240	180	231	255
105	105	0	240	180	231	255
106	106	0	240	180	231	255
107	107	0	240	180	231	255
108	108	0	240	180	231	255
109	109	0	240	180	231	255
110	110	0	240	180	231	255
111	111	0	240	180	231	255
112	112	0	240	180	231	255
113	113	0	240	180	231	255
114	114	0	240	180	231	255
115	115	0	240	180	231	255
116	116	0	240	180	231	255
117	117	0	240	180	231	255
118	118	0	240	180	231	255
119	119	0	240	180	231	255
120	120	0	240	180	231	255
121	121	0	240	180	231	255
122	122	0	240	180	231	255
123	123	0	240	180	231	255
124	124	0	240	180	231	255
125	125	0	240	180	231	255
126	126	0	240	180	231	255
127	127	0	240	180	231	255
128	128	0	240	180	231	255
129	129	0	240	180	231	255
130	130	0	240	180	231	255
131	131	0	240	180	231	255
132	132	0	240	180	231	255
133	133	0	240	180	231	255
134	134	0	240	180	231	255
135	135	0	240	180	231	255
136	136	0	240	180	231	255
137	137	0	240	180	231	255
138	138	0	240	180	231	255
139	139	0	240	180	231	255
140	140	0	240	180	231	255
141	141	0	240	180	231	255
142	142	0	240	180	231	255
143	143	0	240	180	231	255
144	144	0	240	180	231	255
145	145	0	240	180	231	255
146	146	0	240	180	231	255
147	147	0	240	180	231	255
148	148	0	240	180	231	255
149	149	0	240	180	231	255
150	150	0	240	180	231	255
151	151	0	240	180	231	255
152	152	0	240	180	231	255
153	153	0	240	180	231	255
154	154	0	240	180	231	255
155	155	0	240	180	231	255
156	156	0	240	180	231	255
157	157	0	240	180	231	255
158	158	0	240	180	231	255
159	159	0	240	180	231	255
160	160	0	240	180	231	255
161	161	0	240	180	231	255
162	162	0	240	180	231	255
163	163	0	240	180	231	255
164	164	0	240	180	231	255
165	165	0	240	180	231	255
166	166	0	240	180	231	255
167	167	0	240	180	231	255
168	168	0	240	180	231	255
169	169	0	240	180	231	255
170	170	0	240	180	231	255
171	171	0	240	180	231	255
172	172	0	240	180	231	255
173	173	0	240	180	231	255
174	174	0	240	180	231	255
175	175	0	240	180	231	255
176	176	0	240	180	231	255
177	177	0	240	180	231	255
178	178	0	240	180	231	255
179	179	0	240	180	231	255
180	180	0	240	180	231	255
181	181	0	240	180	231	255
182	182	0	240	180	231	255
183	183	0	240	180	231	255
184	184	0	240	180	231	255
185	185	0	240	180	231	255
186	186	0	240	180	231	255
187	187	0	240	180	231	255
188	188	0	240	180	231	255
189	189	0	240	180	231	255
190	190	0	240	180	231	255
191	191	0	240	180	231	255
192	192	0	240	180	231	255
193	193	0	240	180	231	255
194	194	0	123	238	81	255
195	195	0	123	238	81	255
196	196	0	123	238	81	255
197	197	0	123	238	81	255
198	198	0	123	238	81	255
199	199	0	123	238	81	255
200	200	0	123	238	81	255
201	201	0	123	238	81	255
202	202	0	123	238	81	255
203	203	0	123	238	81	255
204	204	0	123	238	81	255
205	205	0	123	238	81	255
206	206	0	123	238	81	255
207	207	0	123	238	81	255
208	208	0	123	238	81	255
209	209	0	123	238	81	255
210	210	0	123	238	81	255
211	211	0	123	238	81	255
212	212	0	123	238	81	255
213	213	0	123	238	81	255
214	214	0	123	238	81	255
215	215	0	123	238	81	255
216	216	0	123	238	81	255
217	217	0	123	238	81	255
218	218	0	123	238	81	255
219	219	0	123	238	81	255
220	220	0	123	238	81	255
221	221	0	123	238	81	255
222	222	0	123	238	81	255
223	223	0	123	238	81	255
224	224	0	123	238	81	255
225	225	0	123	238	81	255
226	226	0	123	238	81	255
227	227	0	123	238	81	255
228	228	0	123	238	81	255
229	229	0	123	238	81	255
230	230	0	123	238	81	255
231	231	0	123	238	81	255
232	232	0	123	238	81	255
233	233	0	123	238	81	255
234	234	0	123	238	81	255
235	235	0	123	238	81	255
236	236	0	123	238	81	255
237	237	0	123	238	81	255
238	238	0	123	238	81	255
239	239	0	123	238	81	255
240	240	0	123	238	81	255
241	241	0	123	238	81	255
242	242	0	123	238	81	255
243	243	0	123	238	81	255
244	244	0	123	238	81	255
245	245	0	123	238	81	255
246	246	0	123	238	81	255
247	247	0	123	238	81	255
248	248	0	123	238	81	255
249	249	0	123	238	81	255
250	250	0	123	238	81	255
251	251	0	123	238	81	255
252	252	0	123	238	81	255
253	253	0	123	238	81	255
254	254	0	123	238	81	255
255	255	0	123	238	81	255
256	256	0	123	238	81	255
257	257	0	123	238	81	255
258	258	0	123	238	81	255
259	259	0	123	238	81	255
260	260	0	123	238	81	255
261	261	0	123	238	81	255
262	262	0	123	238	81	255
263	263	0	123	238	81	255
264	264	0	123	238	81	255
265	265	0	123	238	81	255
266	266	0	123	238	81	255
267	267	0	123	238	81	255
268	268	0	123	238	81	255
269	269	0	123	238	81	255
270	270	0	123	238	81	255
271	271	0	123	238	81	255
272	272	0	123	238	81	255
273	273	0	123	238	81	255
274	274	0	123	238	81	255
275	275	0	123	238	81	255
276	276	0	123	238	81	255
277	277	0	123	238	81	255
278	278	0	123	238	81	255
279	279	0	123	238	81	255
280	280	0	123	238	81	255
281	281	0	123	238	81	255
282	282	0	123	238	81	255
283	283	0	123	238	81	255
284	284	0	123	238	81	255
285	285	0	123	238	81	255
286	286	0	123	238	81	255
287	287	0	123	238	81	255
288	288	0	123	238	81	255
289	289	0	123	238	81	255
290	290	0	123	238	81	255
291	291	0	123	238	81	255
292	292	0	123	238	81	255
293	293	0	123	238	81	255
294	294	0	123	238	81	255
295	295	0	123	238	81	255
296	296	0	123	238	81	255
297	297	0	123	238	81	255
298	298	0	123	238	81	255
299	299	0	123	238	81	255
300	300	0	0	0	0	0
301	301	0	0	0	0	0
302	302	0	0	0	0	0
303	303	0	0	0	0	0
304	304	0	0	0	0	0
305	305	0	0	0	0	0
306	306	0	0	0	0	0
307	307	0	0	0	0	0
