r	g	b	adj_r	adj_g	adj_b
0	0	0	52	117	189
0	0	0	53	227	210
0	0	0	248	14	97
0	98	39	120	249	137
0	98	39	171	213	19
0	98	39	178	86	254
0	98	39	195	95	122
0	98	39	219	178	135
0	192	198	73	31	99
0	192	198	146	78	204
0	192	198	155	33	158
0	211	98	92	217	15
0	211	98	106	23	217
0	211	98	129	245	70
0	211	98	193	111	189
1	1	1	30	234	19
1	1	1	55	56	57
1	1	1	92	1	16
1	1	1	99	85	162
1	1	1	127	198	102
1	1	1	185	117	243
2	84	189	32	25	36
2	84	189	43	44	182
2	84	189	154	94	228
2	84	189	210	180	24
2	84	189	222	36	99
3	123	70	98	160	53
3	123	70	121	38	130
3	123	70	127	171	179
3	123	70	166	89	91
3	123	70	166	227	43
3	123	70	235	174	104
4	167	214	50	135	115
4	167	214	151	0	0
4	167	214	151	0	50
4	167	214	151	50	0
4	167	214	157	10	183
4	167	214	183	205	46
4	167	214	229	43	83
4	167	214	245	117	201
8	251	231	26	191	84
8	251	231	55	197	188
8	251	231	87	252	178
8	251	231	113	60	60
8	251	231	152	202	29
8	251	231	159	37	96
8	251	231	187	98	48
8	251	231	252	41	85
11	200	8	43	116	249
11	200	8	146	67	203
11	200	8	152	95	22
11	200	8	160	5	248
11	200	8	224	252	178
11	206	22	52	233	149
11	206	22	76	161	168
11	206	22	122	39	206
11	206	22	170	130	177
11	206	22	204	216	203
11	206	22	248	119	254
12	110	222	22	202	210
12	110	222	140	97	158
12	110	222	141	180	247
12	110	222	157	136	113
12	110	222	229	43	83
12	110	222	249	17	30
14	26	229	83	8	255
14	26	229	113	240	240
14	26	229	143	231	19
14	26	229	236	77	21
14	26	229	245	187	168
14	158	134	43	44	182
14	158	134	57	28	202
14	158	134	81	191	84
14	158	134	88	29	123
14	158	134	148	205	69
14	158	134	172	248	186
14	158	134	210	180	24
15	212	119	98	160	53
15	212	119	112	170	240
15	212	119	113	120	120
15	212	119	235	174	104
15	212	119	238	91	120
16	99	83	72	162	131
16	99	83	96	9	84
16	99	83	102	155	200
16	99	83	106	80	21
16	99	83	140	10	76
16	99	83	193	23	105
16	99	83	234	252	229
16	99	83	235	6	223
16	99	83	236	224	238
16	99	83	243	116	48
16	246	47	99	85	162
